"x","y"
-19.5,-19.9604356276844
-19,-19.0067471736133
-18.5,-20.8762027271162
-17.5,-16.8577533569467
-16.5,-18.7895479309741
-15.5,-13.0397581200281
-14.5,-14.6386232624945
-13.5,-13.9989695438974
-13,-14.6375658634345
-10.5,-10.0020009787407
-4.5,18.3647616366801
-4,15.8660967392813
-3,7.31529240307829
-1.5,5.6372784435239
0,1.30511406948336
1,1.12445016105938
2.5,8.04890990881733
3,6.66686536035485
3.5,9.45538583306621
15,15.3815710029786
15.5,15.0969877060438
16.5,16.3345654669357
17.5,18.845945756532
20,20.3721466655874
21,21.0469707756789
-9,1
-8.5,1.2
-8,10
9,21
10,18
11,19
13,12
